user,ID,score
16718,617646,0
16718,273023,0
16719,614243,0
16719,614925,0
16719,616649,0
16719,617646,0
16719,618239,0
16719,622325,0
16720,397203,0
16720,92348,0
16720,418340,0
16720,149386,0
16720,562028,0
16720,149409,0
16721,478832,0
16721,479777,0
16721,517526,0
16721,538823,0
16721,600770,0
16721,573840,0
16722,254335,0
16722,444427,0
16722,489371,0
16722,34525,0
16722,363017,0
16722,85442,0
16723,526178,0
16723,531386,0
16723,538823,0
16723,582591,0
16723,600770,0
16723,612520,0
16724,52351,0
16724,87555,0
16724,592747,0
16724,194482,0
16724,336176,0
16724,528144,0
16725,507010,0
16725,540934,0
16725,569455,0
16725,592747,0
16725,598378,0
16725,608376,0
16726,556366,0
16726,556458,0
16726,569455,0
16726,583222,0
16726,600770,0
16726,131263,0
16727,228548,0
16727,18519,0
16727,159871,0
16727,477870,0
16727,539126,0
16727,219179,0
16728,372758,0
16728,4960,0
16728,66925,0
16728,333617,0
16728,248538,0
16728,436693,0
16729,235250,0
16729,250270,0
16729,563870,0
16729,287226,0
16729,97762,0
16729,461439,0
16730,454193,0
16730,436501,0
16730,514809,0
16730,282465,0
16730,352024,0
16730,249323,0
16731,64154,0
16731,424541,0
16731,312845,0
16731,394640,0
16731,121235,0
16731,298498,0
16732,403897,0
16732,412173,0
16732,417011,0
16732,482668,0
16732,555050,0
16732,572647,0
16733,363261,0
16733,56236,0
16733,103705,0
16733,18879,0
16733,562028,0
16733,295824,0
16734,423861,0
16734,445942,0
16734,450855,0
16734,517526,0
16734,618845,0
16734,205414,0
16735,399548,0
16735,536560,0
16735,602227,0
16735,205871,0
16735,333935,0
16735,579161,0
16736,390355,0
16736,556458,0
16736,23574,0
16736,449086,0
16736,47516,0
16736,311998,0
16737,193398,0
16737,489154,0
16737,608376,0
16737,173301,0
16737,434455,0
16737,49669,0
16738,457133,0
16738,125071,0
16738,389144,0
16738,23860,0
16738,195905,0
16738,491884,0
16739,609785,0
16739,614243,0
16739,616649,0
16739,620594,0
16739,622325,0
16739,623778,0
16740,349451,0
16740,357972,0
16740,378073,0
16740,517526,0
16740,538823,0
16740,600770,0
16741,101093,0
16741,618974,0
16741,207030,0
16741,39975,0
16741,569850,0
16741,517526,0
16742,581560,0
16742,607946,0
16742,612595,0
16742,618212,0
16742,620288,0
16742,245221,0
16743,531386,0
16743,556458,0
16743,562028,0
16743,569455,0
16743,569850,0
16743,600770,0
16744,541988,0
16744,569850,0
16744,592747,0
16744,614243,0
16744,614925,0
16744,189397,0
16745,541988,0
16745,582591,0
16745,587636,0
16745,614243,0
16745,501885,0
16745,154347,0
16746,539314,0
16746,128214,0
16746,472634,0
16746,44267,0
16746,298318,0
16746,513340,0
16747,567378,0
16747,569179,0
16747,574204,0
16747,578821,0
16747,591590,0
16747,609785,0
16748,197446,0
16748,269414,0
16748,495826,0
16748,44320,0
16748,55897,0
16748,351535,0
16749,503258,0
16749,504185,0
16749,531386,0
16749,556366,0
16749,569455,0
16749,600770,0
16750,365141,0
16750,137050,0
16750,504528,0
16750,608376,0
16750,527898,0
16750,180037,0
16751,137050,0
16751,70896,0
16751,292543,0
16751,608376,0
16751,195167,0
16751,507237,0
16752,255918,0
16752,12536,0
16752,299997,0
16752,90662,0
16752,105198,0
16752,530707,0
16753,507978,0
16753,609381,0
16753,161548,0
16753,329471,0
16753,290110,0
16753,580871,0
16754,337187,0
16754,343417,0
16754,222533,0
16754,322254,0
16754,24084,0
16754,572680,0
16755,600770,0
16755,562028,0
16755,308695,0
16755,507696,0
16755,323933,0
16755,120328,0
16756,40322,0
16756,365958,0
16756,321362,0
16756,484689,0
16756,596045,0
16756,119236,0
16757,517718,0
16757,521255,0
16757,553890,0
16757,587636,0
16757,612520,0
16757,614243,0
16758,344350,0
16758,479644,0
16758,242609,0
16758,436487,0
16758,476934,0
16758,265758,0
16759,46539,0
16759,78125,0
16759,580371,0
16759,156020,0
16759,386948,0
16759,465818,0
16760,389571,0
16760,550039,0
16760,417197,0
16760,541394,0
16760,578434,0
16760,207222,0
16761,548848,0
16761,99223,0
16761,141307,0
16761,467996,0
16761,274576,0
16761,309262,0
16762,409956,0
16762,467178,0
16762,504185,0
16762,11737,0
16762,283179,0
16762,483471,0
16763,497792,0
16763,507010,0
16763,531386,0
16763,541988,0
16763,578821,0
16763,600770,0
16764,539126,0
16764,583090,0
16764,617646,0
16764,486761,0
16764,17863,0
16764,414950,0
16765,257541,0
16765,265865,0
16765,342580,0
16765,78682,0
16765,376648,0
16765,362270,0
16766,521369,0
16766,546992,0
16766,566644,0
16766,583222,0
16766,622325,0
16766,623778,0
16767,449086,0
16767,101093,0
16767,66926,0
16767,219277,0
16767,569396,0
16767,390355,0
16768,470248,0
16768,480021,0
16768,489371,0
16768,531386,0
16768,541988,0
16768,589856,0
16769,206975,0
16769,195644,0
16769,201378,0
16769,417922,0
16769,341539,0
16769,67176,0
16770,558618,0
16770,143,0
16770,7384,0
16770,356078,0
16770,461975,0
16770,584281,0
16771,37566,0
16771,358991,0
16771,370449,0
16771,189820,0
16771,374309,0
16771,495105,0
16772,452599,0
16772,459622,0
16772,507010,0
16772,517526,0
16772,556458,0
16772,569396,0
16773,444208,0
16773,459268,0
16773,490005,0
16773,490684,0
16773,592747,0
16773,622325,0
16774,12492,0
16774,457554,0
16774,193175,0
16774,410269,0
16774,255533,0
16774,1116,0
16775,140811,0
16775,582836,0
16775,510490,0
16775,556821,0
16775,617646,0
16775,477859,0
16776,616649,0
16776,617646,0
16776,618458,0
16776,622325,0
16776,436056,0
16776,504299,0
16777,440749,0
16777,122215,0
16777,492607,0
16777,307036,0
16777,490754,0
16777,528144,0
16778,123025,0
16778,219179,0
16778,275261,0
16778,385552,0
16778,459622,0
16778,562028,0
16779,439067,0
16779,192496,0
16779,608376,0
16779,300733,0
16779,392726,0
16779,183450,0
16780,349250,0
16780,495101,0
16780,550332,0
16780,186098,0
16780,538435,0
16780,594340,0
16781,63661,0
16781,40559,0
16781,299424,0
16781,533654,0
16781,345107,0
16781,481937,0
16782,545989,0
16782,562385,0
16782,553257,0
16782,431416,0
16782,621127,0
16782,445511,0
16783,519100,0
16783,47239,0
16783,223447,0
16783,369628,0
16783,85222,0
16783,290299,0
16784,575070,0
16784,114709,0
16784,200994,0
16784,414382,0
16784,113927,0
16784,518525,0
16785,461814,0
16785,531386,0
16785,538823,0
16785,556458,0
16785,600770,0
16785,207030,0
16786,622325,0
16786,261783,0
16786,118933,0
16786,517353,0
16786,184074,0
16786,555132,0
16787,172982,0
16787,421224,0
16787,306196,0
16787,331567,0
16787,389259,0
16787,400058,0
16788,342829,0
16788,444400,0
16788,452196,0
16788,342194,0
16788,434567,0
16788,457583,0
16789,546408,0
16789,569303,0
16789,586185,0
16789,594727,0
16789,350319,0
16789,47121,0
16790,185040,0
16790,225168,0
16790,562859,0
16790,575092,0
16790,396404,0
16790,594594,0
16791,415290,0
16791,456696,0
16791,558154,0
16791,569497,0
16791,248699,0
16791,219322,0
16792,393059,0
16792,525286,0
16792,528438,0
16792,563776,0
16792,582591,0
16792,537349,0
16793,72123,0
16793,142979,0
16793,247392,0
16793,161936,0
16793,173301,0
16793,519100,0
16794,461814,0
16794,470288,0
16794,531386,0
16794,600770,0
16794,608376,0
16794,622325,0
16795,453392,0
16795,501591,0
16795,562359,0
16795,612441,0
16795,63432,0
16795,507696,0
16796,577035,0
16796,577309,0
16796,583090,0
16796,583222,0
16796,612520,0
16796,622325,0
16797,274786,0
16797,445533,0
16797,31602,0
16797,568609,0
16797,392726,0
16797,44526,0
16798,489371,0
16798,490684,0
16798,540934,0
16798,546992,0
16798,556366,0
16798,569785,0
16799,534149,0
16799,574433,0
16799,39393,0
16799,135108,0
16799,428105,0
16799,487836,0
16800,540934,0
16800,556298,0
16800,563692,0
16800,569455,0
16800,600770,0
16800,607946,0
16801,556458,0
16801,600770,0
16801,608376,0
16801,12563,0
16801,382109,0
16801,604390,0
16802,49861,0
16802,40517,0
16802,364668,0
16802,407445,0
16802,206513,0
16802,236556,0
16803,587636,0
16803,589856,0
16803,591461,0
16803,599795,0
16803,600770,0
16803,616649,0
16804,195511,0
16804,42989,0
16804,355857,0
16804,422504,0
16804,172579,0
16804,424663,0
16805,516842,0
16805,551361,0
16805,556366,0
16805,588244,0
16805,592747,0
16805,614925,0
16806,567378,0
16806,574204,0
16806,577035,0
16806,609785,0
16806,612520,0
16806,617646,0
16807,540934,0
16807,543790,0
16807,546992,0
16807,596315,0
16807,607946,0
16807,617646,0
16808,417011,0
16808,56970,0
16808,369645,0
16808,550452,0
16808,174088,0
16808,514730,0
16809,614911,0
16809,458079,0
16809,595882,0
16809,189820,0
16809,356768,0
16809,552296,0
16810,11074,0
16810,386985,0
16810,502599,0
16810,172260,0
16810,208768,0
16810,624172,0
16811,622325,0
16811,149693,0
16811,465560,0
16811,70896,0
16811,287428,0
16811,476285,0
16812,248737,0
16812,424663,0
16812,569497,0
16812,603439,0
16812,59315,0
16812,112470,0
16813,569179,0
16813,582591,0
16813,593900,0
16813,607946,0
16813,564724,0
16813,178979,0
16814,10579,0
16814,305561,0
16814,306289,0
16814,371475,0
16814,503815,0
16814,245635,0
16815,485228,0
16815,547459,0
16815,83198,0
16815,560166,0
16815,449,0
16815,184600,0
16816,339857,0
16816,300733,0
16816,346457,0
16816,381916,0
16816,119236,0
16816,509945,0
16817,85811,0
16817,247419,0
16817,427846,0
16817,541988,0
16817,617715,0
16817,182655,0
16818,306988,0
16818,183450,0
16818,375693,0
16818,4653,0
16818,592747,0
16818,229270,0
16819,601402,0
16819,609785,0
16819,612520,0
16819,617646,0
16819,53837,0
16819,436056,0
16820,572538,0
16820,72805,0
16820,209845,0
16820,192496,0
16820,262825,0
16820,340831,0
16821,588282,0
16821,563069,0
16821,117384,0
16821,245719,0
16821,569179,0
16821,287491,0
16822,592564,0
16822,4643,0
16822,4653,0
16822,429134,0
16822,240422,0
16822,337187,0
16823,618770,0
16823,65616,0
16823,304098,0
16823,396954,0
16823,571327,0
16823,386665,0
16824,343179,0
16824,483602,0
16824,174047,0
16824,280974,0
16824,517718,0
16824,306988,0
16825,529042,0
16825,3921,0
16825,225308,0
16825,368510,0
16825,465720,0
16825,186343,0
16826,541988,0
16826,569455,0
16826,592747,0
16826,608376,0
16826,268832,0
16826,474020,0
16827,616649,0
16827,618458,0
16827,622325,0
16827,64588,0
16827,344617,0
16827,383655,0
16828,207981,0
16828,312561,0
16828,509945,0
16828,339600,0
16828,394357,0
16828,254437,0
16829,379323,0
16829,308671,0
16829,207030,0
16829,52806,0
16829,449850,0
16829,561917,0
16830,600770,0
16830,338372,0
16830,610727,0
16830,115165,0
16830,405202,0
16830,277483,0
16831,18555,0
16831,362088,0
16831,490197,0
16831,195719,0
16831,574774,0
16831,80240,0
16832,585799,0
16832,88484,0
16832,38639,0
16832,129851,0
16832,201181,0
16832,475803,0
16833,531386,0
16833,538823,0
16833,556458,0
16833,569850,0
16833,600770,0
16833,613227,0
16834,556298,0
16834,563692,0
16834,582591,0
16834,600770,0
16834,612520,0
16834,532569,0
16835,323933,0
16835,503258,0
16835,194044,0
16835,390355,0
16835,32113,0
16835,275261,0
16836,349002,0
16836,384752,0
16836,471119,0
16836,297948,0
16836,219277,0
16836,207683,0
16837,532569,0
16837,577101,0
16837,210839,0
16837,232158,0
16837,575092,0
16837,533654,0
16838,452420,0
16838,587050,0
16838,199439,0
16838,573863,0
16838,579311,0
16838,173301,0
16839,375693,0
16839,608376,0
16839,389695,0
16839,390355,0
16839,269572,0
16839,175835,0
16840,298065,0
16840,516637,0
16840,474642,0
16840,504185,0
16840,531268,0
16840,52422,0
16841,509945,0
16841,330876,0
16841,433449,0
16841,414424,0
16841,228988,0
16841,462537,0
16842,142902,0
16842,147073,0
16842,393059,0
16842,475026,0
16842,531386,0
16842,602548,0
16843,28281,0
16843,131263,0
16843,616068,0
16843,375690,0
16843,517526,0
16843,568698,0
16844,448599,0
16844,449086,0
16844,182140,0
16844,202466,0
16844,405897,0
16844,622266,0
16845,415181,0
16845,361887,0
16845,378558,0
16845,333334,0
16845,489228,0
16845,577905,0
16846,298691,0
16846,333689,0
16846,392726,0
16846,503005,0
16846,507696,0
16846,555484,0
16847,551361,0
16847,556366,0
16847,561688,0
16847,588244,0
16847,592747,0
16847,614925,0
16848,589856,0
16848,596241,0
16848,600770,0
16848,610727,0
16848,167317,0
16848,580831,0
16849,492607,0
16849,521255,0
16849,607946,0
16849,106447,0
16849,160202,0
16849,427139,0
16850,583222,0
16850,591590,0
16850,598378,0
16850,600770,0
16850,612520,0
16850,622325,0
16851,531386,0
16851,599530,0
16851,602548,0
16851,23390,0
16851,173094,0
16851,349771,0
16852,622325,0
16852,454080,0
16852,279086,0
16852,57329,0
16852,70896,0
16852,261469,0
16853,260391,0
16853,593554,0
16853,470721,0
16853,574204,0
16853,48623,0
16853,350349,0
16854,233880,0
16854,428598,0
16854,468947,0
16854,492607,0
16854,507948,0
16854,615537,0
16855,457583,0
16855,14151,0
16855,163101,0
16855,232026,0
16855,334834,0
16855,89401,0
16856,51098,0
16856,219168,0
16856,292792,0
16856,349250,0
16856,485920,0
16856,556418,0
16857,133061,0
16857,577839,0
16857,483628,0
16857,159806,0
16857,221707,0
16857,401797,0
16858,531386,0
16858,538823,0
16858,541171,0
16858,568182,0
16858,569455,0
16858,600770,0
16859,602971,0
16859,318976,0
16859,98755,0
16859,425016,0
16859,479907,0
16859,568589,0
16860,285493,0
16860,307624,0
16860,354844,0
16860,124511,0
16860,90660,0
16860,616983,0
16861,469383,0
16861,514173,0
16861,557432,0
16861,521380,0
16861,171282,0
16861,599530,0
16862,269572,0
16862,459622,0
16862,148116,0
16862,376940,0
16862,128523,0
16862,479973,0
16863,160589,0
16863,416401,0
16863,54577,0
16863,614735,0
16863,228437,0
16863,621597,0
16864,548750,0
16864,421214,0
16864,303272,0
16864,188791,0
16864,559818,0
16864,229465,0
16865,475026,0
16865,525286,0
16865,525493,0
16865,528438,0
16865,563776,0
16865,426324,0
16866,444900,0
16866,205234,0
16866,485869,0
16866,187063,0
16866,22186,0
16866,134930,0
16867,522863,0
16867,595555,0
16867,595604,0
16867,611358,0
16867,299424,0
16867,131263,0
16868,544999,0
16868,614994,0
16868,22649,0
16868,265758,0
16868,448025,0
16868,391493,0
16869,17671,0
16869,294825,0
16869,40092,0
16869,613648,0
16869,614243,0
16869,227792,0
16870,550452,0
16870,556458,0
16870,558154,0
16870,591590,0
16870,608376,0
16870,622325,0
16871,111411,0
16871,269414,0
16871,105198,0
16871,235320,0
16871,320472,0
16871,327995,0
16872,569179,0
16872,574204,0
16872,607946,0
16872,612520,0
16872,410641,0
16872,518930,0
16873,559390,0
16873,375693,0
16873,130677,0
16873,618770,0
16873,296700,0
16873,454436,0
16874,154813,0
16874,158661,0
16874,255604,0
16874,311416,0
16874,326363,0
16874,486148,0
16875,254488,0
16875,55129,0
16875,249174,0
16875,594722,0
16875,599480,0
16875,92446,0
16876,505343,0
16876,612869,0
16876,31881,0
16876,161901,0
16876,94140,0
16876,140118,0
16877,5980,0
16877,140654,0
16877,583560,0
16877,80042,0
16877,344583,0
16877,518356,0
16878,397543,0
16878,454436,0
16878,550452,0
16878,567378,0
16878,608376,0
16878,612520,0
16879,569179,0
16879,569772,0
16879,582591,0
16879,591461,0
16879,607946,0
16879,617646,0
16880,81025,0
16880,385378,0
16880,587436,0
16880,250859,0
16880,412129,0
16880,467740,0
16881,231140,0
16881,89362,0
16881,607662,0
16881,218661,0
16881,622266,0
16881,607946,0
16882,556298,0
16882,563692,0
16882,582591,0
16882,600770,0
16882,607946,0
16882,449670,0
16883,471906,0
16883,482111,0
16883,350613,0
16883,216131,0
16883,143359,0
16883,431376,0
16884,543790,0
16884,567726,0
16884,569455,0
16884,607946,0
16884,618458,0
16884,622325,0
16885,35221,0
16885,99329,0
16885,253179,0
16885,563911,0
16885,564385,0
16885,606289,0
16886,532569,0
16886,596241,0
16886,615774,0
16886,18523,0
16886,112126,0
16886,430457,0
16887,335541,0
16887,299806,0
16887,360285,0
16887,78051,0
16887,156600,0
16887,271109,0
16888,78117,0
16888,308414,0
16888,465883,0
16888,172493,0
16888,220090,0
16888,574924,0
16889,504185,0
16889,126944,0
16889,303644,0
16889,593527,0
16889,227064,0
16889,376735,0
16890,358884,0
16890,6670,0
16890,1432,0
16890,457304,0
16890,262752,0
16890,373325,0
16891,569850,0
16891,583222,0
16891,607946,0
16891,608376,0
16891,622325,0
16891,509945,0
16892,556366,0
16892,569396,0
16892,608376,0
16892,620677,0
16892,503258,0
16892,189820,0
16893,533303,0
16893,88201,0
16893,260020,0
16893,232791,0
16893,345756,0
16893,143359,0
16894,124317,0
16894,394565,0
16894,295570,0
16894,67566,0
16894,369686,0
16894,262689,0
16895,131263,0
16895,267723,0
16895,182140,0
16895,16918,0
16895,346457,0
16895,270565,0
16896,485754,0
16896,326775,0
16896,617614,0
16896,62691,0
16896,544939,0
16896,99554,0
16897,505816,0
16897,620288,0
16897,95274,0
16897,271117,0
16897,129501,0
16897,108256,0
16898,517703,0
16898,42459,0
16898,86841,0
16898,249504,0
16898,485155,0
16898,236121,0
16899,563776,0
16899,582591,0
16899,283179,0
16899,306988,0
16899,235885,0
16899,118022,0
16900,477870,0
16900,490684,0
16900,497792,0
16900,507010,0
16900,568182,0
16900,617646,0
16901,620677,0
16901,521697,0
16901,303067,0
16901,194670,0
16901,132786,0
16901,340873,0
16902,91712,0
16902,333693,0
16902,334439,0
16902,565240,0
16902,605188,0
16902,610955,0
16903,591907,0
16903,295106,0
16903,570517,0
16903,611331,0
16903,152331,0
16903,452333,0
16904,532569,0
16904,558154,0
16904,569179,0
16904,574204,0
16904,587636,0
16904,612520,0
16905,111214,0
16905,461814,0
16905,353696,0
16905,137271,0
16905,586932,0
16905,478414,0
16906,192026,0
16906,565793,0
16906,567727,0
16906,616914,0
16906,148520,0
16906,222280,0
16907,115835,0
16907,128013,0
16907,409563,0
16907,310366,0
16907,61635,0
16907,388616,0
16908,543790,0
16908,558154,0
16908,567378,0
16908,569179,0
16908,574204,0
16908,612520,0
16909,400058,0
16909,457583,0
16909,566294,0
16909,596241,0
16909,612520,0
16909,615774,0
16910,489480,0
16910,210369,0
16910,304263,0
16910,202100,0
16910,351908,0
16910,515613,0
16911,490754,0
16911,492607,0
16911,528144,0
16911,540934,0
16911,543790,0
16911,607946,0
16912,134930,0
16912,138860,0
16912,244103,0
16912,156342,0
16912,325346,0
16912,582226,0
16913,341554,0
16913,364069,0
16913,137428,0
16913,607946,0
16913,146781,0
16913,234801,0
16914,323933,0
16914,390355,0
16914,543790,0
16914,97205,0
16914,189820,0
16914,149151,0
16915,267723,0
16915,320719,0
16915,473785,0
16915,86891,0
16915,235537,0
16915,299424,0
16916,339526,0
16916,106129,0
16916,56437,0
16916,489154,0
16916,531268,0
16916,245855,0
16917,513514,0
16917,513214,0
16917,230736,0
16917,478530,0
16917,397620,0
16917,507046,0
16918,131837,0
16918,5980,0
16918,410763,0
16918,293927,0
16918,282465,0
16918,240422,0
16919,558154,0
16919,607946,0
16919,609785,0
16919,141414,0
16919,354144,0
16919,460065,0
16920,413331,0
16920,493035,0
16920,562371,0
16920,469671,0
16920,508258,0
16920,564472,0
16921,507696,0
16921,131721,0
16921,323933,0
16921,409923,0
16921,536681,0
16921,23574,0
16922,554291,0
16922,195644,0
16922,561325,0
16922,528144,0
16922,550452,0
16922,149449,0
16923,618187,0
16923,598060,0
16923,333478,0
16923,40460,0
16923,499580,0
16923,131263,0
16924,556298,0
16924,563692,0
16924,569455,0
16924,569772,0
16924,592747,0
16924,607946,0
16925,60772,0
16925,100238,0
16925,457334,0
16925,67136,0
16925,199764,0
16925,307391,0
16926,358905,0
16926,365879,0
16926,387544,0
16926,506845,0
16926,580606,0
16926,493195,0
16927,575671,0
16927,494518,0
16927,377701,0
16927,417922,0
16927,306988,0
16927,618422,0
16928,56437,0
16928,456423,0
16928,556447,0
16928,119973,0
16928,140183,0
16928,183450,0
16929,489154,0
16929,538823,0
16929,562028,0
16929,592747,0
16929,600770,0
16929,614925,0
16930,210106,0
16930,286824,0
16930,610492,0
